Transaction Number,Transaction Type,Transaction sub type,Registration type,Is Free Hold?,Usage,Area,Property Type,Property Sub Type,Amount,Transaction Size (sq.m),Property Size (sq.m),Room(s),Bedrooms,Parking,Nearest Metro,Nearest Mall,Nearest Landmark,No. of Buyer,No. of Seller,Master Project,Agent,Latitude_Project,Longitude_Project
102-2807-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,3758888.0,145.78,145.78,3 B/R,3,2,Creek Metro Station,Dubai Mall,Dubai International Airport,1,1,,The Cove ll,25.20174,55.34559
11-1399-2023,Sales,Sale,Ready,Free Hold,Residential,INTERNATIONAL CITY PH 2 & 3,Unit,Flat,370000.0,82.47,82.47,1 B/R,1,B1-15,Rashidiya Metro Station,City Centre Mirdif,,3,1,,RITZ RESIDENCE,25.0595,55.21613
102-2604-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,TOWN SQUARE,Unit,Flat,600888.0,44.61,44.61,1 B/R,1,1,,,Dubai Cycling Course,1,1,,LIVA,25.04076,55.21323
102-2767-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH LIVING,Unit,Flat,2650000.0,102.28,102.28,2 B/R,2,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,1,1,,Asayel at Madinat Jumeirah Living,25.1904,55.23159
11-1453-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI HILLS,Unit,Flat,1550000.0,89.07,89.07,2 B/R,2,PH2-G-63,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,1,1,,PARK HEIGHTS II,25.0361,55.20988
102-2787-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,PALM JUMEIRAH,Unit,Flat,28782570.0,404.55,404.55,3 B/R,3,3,Mina Seyahi,Marina Mall,Burj Al Arab,1,1,,ORLA BY OMNIYAT,25.21839,55.255158
11-1450-2023,Sales,Sale,Ready,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,525000.0,62.61,62.61,1 B/R,1,B1-102,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,1,2,,HANOVER SQUARE,25.10757,55.24194
13-840-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,MIRA,Building,Villa,1960000.0,337.0,337.0,4 B/R,4,0,,,Dubai Cycling Course,0,0,,REEM - MIRA OASIS COMMUNITY PHASE 2,25.01489,55.29779
102-2789-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI SCIENCE PARK,Unit,Flat,1250000.0,93.86,93.86,2 B/R,2,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,2,1,,Opalz By Danube,25.00129,55.0957
102-2797-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,2822888.0,128.74,128.74,2 B/R,2,1,Creek Metro Station,Dubai Mall,Dubai International Airport,1,1,,The Cove ll,25.20174,55.34559
102-2543-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,THE LAKES,Unit,Flat,1402888.0,70.05,70.05,1 B/R,1,1,Nakheel Metro Station,Marina Mall,Burj Al Arab,2,1,,Golf Heights,25.03538,55.2153
102-2669-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,TOWN SQUARE,Unit,Flat,680888.0,63.47,63.47,1 B/R,1,1,,,Dubai Cycling Course,1,1,,LIVA,25.04076,55.21323
102-2654-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,1956000.0,68.96,68.96,1 B/R,1,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,ELEGANCE TOWER,25.07223,55.14243
102-2692-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,10967888.0,459.93,459.93,4 B/R,4,2,Creek Metro Station,Dubai Mall,Dubai International Airport,1,1,,The Cove ll,25.20174,55.34559
102-2793-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI SCIENCE PARK,Unit,Flat,2000000.0,147.43,147.43,2 B/R,2,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,1,1,,Opalz By Danube,25.00129,55.0957
102-2575-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH LAKES TOWERS,Unit,Flat,896897.0,82.08,82.08,1 B/R,1,1,Damac Properties,Marina Mall,Burj Al Arab,1,1,,SEVEN CITY JLT,25.07052,55.14381
11-1412-2023,Sales,Sale,Ready,Free Hold,Residential,BURJ KHALIFA,Unit,Hotel Apartment,3900000.0,134.94,134.94,2 B/R,2,B2-309,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,THE ADDRESS RESIDENCE FOUNTAIN VIEWS II,25.0595,55.21613
102-2783-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yelayiss 2,Building,Villa,1730888.0,174.0,174.0,3 B/R,3,0,,,,1,1,,SHAMS TOWNHOUSES,25.07249,55.13081
102-2593-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH LAKES TOWERS,Unit,Flat,1822417.0,140.82,140.82,3 B/R,3,1,Damac Properties,Marina Mall,Burj Al Arab,1,1,,SEVEN CITY JLT,25.07052,55.14381
102-2544-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,4659888.0,173.52,173.52,3 B/R,3,2,Creek Metro Station,Dubai Mall,Dubai International Airport,1,1,,The Cove ll,25.20174,55.34559
102-2703-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,32681888.0,819.6,819.6,5 B/R,5,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,1,1,,THE RESIDENCE | Burj Khalifa,25.18656,55.27617
11-1397-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1700000.0,106.67,106.67,2 B/R,2,B2-222,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,Harbour Gate ,25.21464,55.4294
11-1465-2023,Sales,Sale,Ready,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,1386018.0,127.41,127.41,2 B/R,2,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,THE SIGNATURE,25.18435,55.26755
41-1218-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,Jabal Ali First,Unit,Flat,623777.0,48.62,48.62,1 B/R,1,T1-G-32,ENERGY Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,1,1,,The Nook,25.10757,55.24194
41-1134-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,DAMAC HILLS,Unit,Hotel Rooms,2067000.0,114.7,114.7,2 B/R,2,EU,,,Motor City,1,1,,DAMAC HILLS - ARTESIA,25.26905,55.44547
41-1226-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,SOBHA HEARTLAND,Unit,Flat,1142618.0,68.93,68.93,1 B/R,1,G-48,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,Sobha Hartland One Park Avenue ,25.17642,55.31049
102-2747-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,TOWN SQUARE,Unit,Flat,560888.0,44.32,44.32,1 B/R,1,1,,,Dubai Cycling Course,1,1,,LIVA,25.04076,55.21323
102-2707-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,TOWN SQUARE,Unit,Flat,562888.0,44.66,44.66,1 B/R,1,1,,,Dubai Cycling Course,1,1,,LIVA,25.04076,55.21323
11-1406-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Flat,1750000.0,156.56,156.56,2 B/R,2,B1-176,Jumeirah Beach Residency,Marina Mall,Burj Al Arab,1,1,,THE POINT,25.07626,55.13676
102-2802-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI SCIENCE PARK,Unit,Flat,922000.0,73.6,73.6,1 B/R,1,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,3,1,,Opalz By Danube,25.00129,55.0957
102-2795-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1775888.0,73.16,73.16,1 B/R,1,1,Creek Metro Station,Dubai Mall,Dubai International Airport,1,1,,The Cove ll,25.20174,55.34559
102-2667-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,TOWN SQUARE,Unit,Flat,620888.0,44.51,44.51,1 B/R,1,1,,,Dubai Cycling Course,1,1,,LIVA,25.04076,55.21323
41-1211-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,BUSINESS BAY,Unit,Flat,1691666.0,76.16,76.16,1 B/R,1,B2-116,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,J ONE,25.10757,55.24194
11-1382-2023,Sales,Sale,Ready,Free Hold,Residential,TOWN SQUARE,Building,Villa,2500000.0,310.65,310.65,4 B/R,4,0,,,Dubai Cycling Course,2,1,,SAFI TOWNHOUSES,25.00354,55.29744
102-2709-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,4425888.0,169.8,169.8,3 B/R,3,2,Creek Metro Station,Dubai Mall,Dubai International Airport,1,1,,The Cove ll,25.20174,55.34559
102-2550-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,4857888.0,173.52,173.52,3 B/R,3,2,Creek Metro Station,Dubai Mall,Dubai International Airport,1,1,,The Cove ll,25.20174,55.34559
102-2684-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,THE LAKES,Unit,Flat,4118830.0,176.7,176.7,3 B/R,3,2,Nakheel Metro Station,Marina Mall,Burj Al Arab,1,1,,Golf Heights,25.03538,55.2153
102-2660-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,TOWN SQUARE,Unit,Flat,630888.0,44.57,44.57,1 B/R,1,1,,,Dubai Cycling Course,1,1,,LIVA,25.04076,55.21323
11-1457-2023,Sales,Sale,Ready,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,890836.0,81.89,81.89,1 B/R,1,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,THE SIGNATURE,25.18435,55.26755
102-2815-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,THE FIELD,Building,Villa,4483777.0,288.0,288.0,4 B/R,4,0,,,IMG World Adventures,1,1,,THE FIELDS AT D11 - MBRMC,24.97999,55.04577
102-2764-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,MBR DISTRICT 1,Unit,Flat,2400000.0,118.44,118.44,2 B/R,2,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,1,1,,"Mohammed Bin Rashid Al Maktoum City , District One Phase III  , Residences 14",25.05231,55.20598
102-2634-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BUSINESS BAY,Unit,Flat,1813000.0,73.88,73.88,1 B/R,1,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,2,1,,AYKON CITY 3,25.11072,55.38869
102-2553-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,TOWN SQUARE,Unit,Flat,628888.0,44.81,44.81,1 B/R,1,1,,,Dubai Cycling Course,1,1,,LIVA,25.04076,55.21323
102-2571-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Zaabeel First,Unit,Hotel Apartment,4498000.0,80.89,80.89,1 B/R,1,1,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,1,1,,One Za'abeel,25.22379,55.29586
41-1200-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1486811.0,76.73,76.73,1 B/R,1,M-138,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,2,,CREEK RISE ,25.20809,55.31542
102-2644-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BUSINESS BAY,Unit,Flat,2236000.0,80.18,80.18,1 B/R,1,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,1,1,,Peninsula Four,25.25642,55.30115
102-2621-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DAMAC HILLS,Unit,Flat,832000.0,60.16,60.16,1 B/R,1,1,,,Motor City,1,1,,DAMAC HILLS - GOLF GATE,25.21464,55.4294
13-871-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Flat,561331.0,98.66,98.66,1 B/R,1,P1-41,Mina Seyahi,Marina Mall,Burj Al Arab,0,0,,PRINCESS TOWER,25.08885,55.14671
41-1148-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,Madinat Hind 4,Unit,Hotel Apartment,815000.0,102.53,102.53,2 B/R,2,G-192,,,,1,1,,DAMAC HILLS (2) - VIRIDIS ,25.26905,55.44547
102-2820-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,THE FIELD,Building,Villa,4295777.0,288.0,288.0,4 B/R,4,0,,,IMG World Adventures,1,1,,THE FIELDS AT D11 - MBRMC,24.97999,55.04577
102-2828-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI SCIENCE PARK,Unit,Flat,905000.0,72.79,72.79,1 B/R,1,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,1,1,,Opalz By Danube,25.00129,55.0957
102-2798-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,2972888.0,114.61,114.61,2 B/R,2,1,Creek Metro Station,Dubai Mall,Dubai International Airport,1,1,,The Cove ll,25.20174,55.34559
102-2759-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Hotel Apartment,4350000.0,148.38,148.44,3 B/R,3,"B2-T2-244, B2-T2-245",Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,ADDRESS HARBOUR POINT,25.1946,55.28259
102-2816-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,THE FIELD,Building,Villa,3472106.0,187.2,187.2,4 B/R,4,0,,,IMG World Adventures,1,1,,THE FIELDS AT D11 - MBRMC,24.97999,55.04577
102-2704-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI HARBOUR,Unit,Flat,7300000.0,166.72,166.75,3 B/R,3,"P1-07,P1-08",,,,1,1,,BEACH ISLE,25.30536,55.35598
102-2651-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,TOWN SQUARE,Unit,Flat,615888.0,44.55,44.55,1 B/R,1,1,,,Dubai Cycling Course,1,1,,LIVA,25.04076,55.21323
11-1454-2023,Sales,Sale,Ready,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,1850000.0,95.08,95.08,1 B/R,1,B2-169,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,29 BOULEVARD,25.19219,55.27113
41-1199-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,BUSINESS BAY,Unit,Flat,3373795.0,140.87,140.87,2 B/R,2,L3-273,Business Bay Metro Station,Dubai Mall,Downtown Dubai,2,1,,AL HABTOOR CITY,25.18408,55.25417
102-2663-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,TOWN SQUARE,Unit,Flat,570888.0,44.67,44.67,1 B/R,1,1,,,Dubai Cycling Course,1,1,,LIVA,25.04076,55.21323
13-877-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,DUBAI HARBOUR,Unit,Flat,998444.0,108.85,108.85,2 B/R,2,P5-76,,,,0,0,,BEACH VISTA,25.30536,55.35598
102-2629-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,3134888.0,128.74,128.74,2 B/R,2,1,Creek Metro Station,Dubai Mall,Dubai International Airport,1,1,,The Cove ll,25.20174,55.34559
102-2823-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,2242888.0,105.81,105.81,2 B/R,2,1,Creek Metro Station,Dubai Mall,Dubai International Airport,1,1,,The Cove ll,25.20174,55.34559
102-2561-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1040000.0,113.19,113.19,3 B/R,3,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,2,1,,Binghatti Crest,25.10757,55.24194
102-2757-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,PALM JUMEIRAH,Unit,Flat,22665786.0,291.8,291.8,3 B/R,3,3,Mina Seyahi,Marina Mall,Burj Al Arab,1,1,,ORLA BY OMNIYAT,25.21839,55.255158
460-23-2023,Sales,Sale On Payment Plan,Ready,Free Hold,Residential,Mirdif,Unit,Flat,1278251.0,91.58,91.58,1 B/R,1,B2-45,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,MIRDIF HILLS- AL MULTAQA AVENUE,25.22035,55.42324
102-2606-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,TOWN SQUARE,Unit,Flat,630888.0,64.24,64.24,1 B/R,1,1,,,Dubai Cycling Course,1,1,,LIVA,25.04076,55.21323
13-878-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,VILLANOVA,Building,Villa,1447000.0,160.62,160.62,3 B/R,3,0,,,IMG World Adventures,0,0,,Villanova Amaranta 3,25.07628,55.35415
460-25-2023,Sales,Sale On Payment Plan,Ready,Free Hold,Residential,Mirdif,Unit,Flat,1610830.0,127.64,127.64,2 B/R,2,B-240,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,MIRDIF HILLS- NASAYEM AVENUE,25.22035,55.42324
102-2565-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,855000.0,60.97,60.97,1 B/R,1,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,1,1,,LEVANTO BY ORO24,25.217533,55.276428
851-22-2023,Sales,Development Registration Pre-Registration,Off-Plan,Non Free Hold,Residential,Dubai Investment Park First,Building,Villa,1354500.0,79.21,79.21,4 B/R,4,0,,,,0,0,,Verdana (Phase 1),24.83453,55.07017
102-3004-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI SOUTH,Building,Villa,1350000.0,148.2,148.2,3 B/R,3,0,,,Expo 2020 Site,1,1,,The Pulse Villas,24.95269,55.22548
102-3010-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,THE FIELD,Building,Villa,3703201.0,187.2,187.2,4 B/R,4,0,,,IMG World Adventures,2,1,,THE FIELDS AT D11 - MBRMC,24.97999,55.04577
102-2906-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,TOWN SQUARE,Unit,Flat,623888.0,44.57,44.57,1 B/R,1,1,,,Dubai Cycling Course,1,1,,LIVA,25.04076,55.21323
9-240-2023,Gifts,Grant,Ready,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,586602.0,93.83,93.83,1 B/R,1,B-179,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,0,0,,EMIRATES GARDEN I - GARDENIA,25.05436,55.21233
102-3056-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DAMAC HILLS,Unit,Flat,788000.0,58.97,58.97,1 B/R,1,1,,,Motor City,1,1,,DAMAC HILLS - GOLF GATE,25.21464,55.4294
102-2935-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BUSINESS BAY,Unit,Flat,1150913.0,59.76,59.76,1 B/R,1,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,1,1,,The Paragon By IGO ,25.226651,55.276428
102-2968-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,2394888.0,118.63,118.63,2 B/R,2,1,Creek Metro Station,Dubai Mall,Dubai International Airport,2,1,,The Cove ll,25.20174,55.34559
102-2899-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,TILAL AL GHAF,Building,Villa,2211000.0,140.42,140.42,3 B/R,3,0,,,,1,1,,Elan,25.10757,55.24194
190-80-2023,Mortgage,Delayed Mortgage,Ready,Free Hold,Residential,JUMEIRAH GOLF,Unit,Flat,1082985.0,127.18,127.18,2 B/R,2,PH2-2LG-55,Damac Properties,Marina Mall,Sports City Swimming Academy,0,0,,AL Andalus Phase 2,24.83453,55.07017
9-217-2023,Gifts,Grant,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Hotel Apartment,2987475.0,157.51,157.51,2 B/R,2,0,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,0,0,,HARBOUR RESIDENCES,25.2071,55.34736
102-3017-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,TILAL AL GHAF,Building,Villa,2680000.0,213.91,213.91,4 B/R,4,0,,,,2,1,,Elan,25.10757,55.24194
102-2851-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1771888.0,72.9,72.9,1 B/R,1,1,Creek Metro Station,Dubai Mall,Dubai International Airport,1,1,,The Cove ll,25.20174,55.34559
102-2965-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,4847888.0,173.52,173.52,3 B/R,3,2,Creek Metro Station,Dubai Mall,Dubai International Airport,1,1,,The Cove ll,25.20174,55.34559
102-2960-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,LIVING LEGENDS,Building,Villa,1750000.0,252.67,252.67,3 B/R,3,0,,,Global Village,1,1,,The Eugene Townhouses,25.00354,55.29744
102-2981-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,4325000.0,111.62,111.62,2 B/R,2,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,1,1,,Grande,25.19308,55.41168
102-2934-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BUSINESS BAY,Unit,Flat,2145385.0,93.13,93.13,1 B/R,1,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,THE STERLING WEST HOUSE,25.10992,55.1093
102-2949-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,TOWN SQUARE,Unit,Flat,595888.0,44.62,44.62,1 B/R,1,1,,,Dubai Cycling Course,1,1,,LIVA,25.04076,55.21323
102-3045-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,THE FIELD,Building,Villa,3650864.0,186.78,186.78,4 B/R,4,0,,,IMG World Adventures,1,1,,THE FIELDS AT D11 - MBRMC,24.97999,55.04577
102-2942-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,THE FIELD,Building,Villa,3443501.0,187.2,187.2,4 B/R,4,0,,,IMG World Adventures,1,1,,THE FIELDS AT D11 - MBRMC,24.97999,55.04577
11-1549-2023,Sales,Sale,Ready,Free Hold,Residential,BARSHA HEIGHTS,Unit,Flat,2100000.0,144.0,144.0,2 B/R,2,A1902,Dubai Internet City,Mall of the Emirates,Burj Al Arab,1,1,,TWO TOWERS,25.07017,55.1421
102-2972-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BUSINESS BAY,Unit,Flat,2075000.0,77.21,77.21,1 B/R,1,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,1,1,,Peninsula Four,25.25642,55.30115
102-2955-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,TOWN SQUARE,Unit,Flat,560888.0,44.52,44.52,1 B/R,1,1,,,Dubai Cycling Course,1,1,,LIVA,25.04076,55.21323
11-1487-2023,Sales,Sale,Ready,Free Hold,Residential,SUSTAINABLE CITY,Building,Villa,2000000.0,213.66,213.66,4 B/R,4,0,,,Dubai Cycling Course,1,1,,THE SUSTAINABLE CITY,25.02775,55.27435
9-244-2023,Gifts,Grant,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Hotel Apartment,1635195.0,83.85,83.85,1 B/R,1,0,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,0,0,,HARBOUR RESIDENCES,25.2071,55.34736
41-1369-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,Al Kifaf,Unit,Flat,1601408.0,82.52,82.52,1 B/R,1,B3-27,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,2,1,,1 Residences ,25.11512,55.13978
120-11-2023,Gifts,Grant Pre-Registration,Off-Plan,Free Hold,Residential,TILAL AL GHAF,Building,Villa,1060893.0,70.21,140.42,3 B/R,3,0,,,,0,0,,Elan,25.10757,55.24194
102-2846-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,1934000.0,68.96,68.96,1 B/R,1,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,ELEGANCE TOWER,25.07223,55.14243
102-2866-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,TOWN SQUARE,Unit,Flat,562888.0,44.67,44.67,1 B/R,1,1,,,Dubai Cycling Course,2,1,,LIVA,25.04076,55.21323
41-1286-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,Al Kifaf,Unit,Flat,2699111.0,143.11,143.11,2 B/R,2,B2-153,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,1,1,,1 Residences ,25.11512,55.13978
102-2927-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,THE FIELD,Building,Villa,3688501.0,186.78,186.78,4 B/R,4,0,,,IMG World Adventures,2,1,,THE FIELDS AT D11 - MBRMC,24.97999,55.04577
102-2884-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,TOWN SQUARE,Unit,Flat,620888.0,44.57,44.57,1 B/R,1,1,,,Dubai Cycling Course,1,1,,LIVA,25.04076,55.21323
102-3006-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Hebiah Fourth,Building,Villa,3425000.0,237.48,237.48,4 B/R,4,0,,,,2,2,,Aura,25.13285,55.24093
102-2875-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,2577888.0,165.79,165.79,2 B/R,2,1,Creek Metro Station,Dubai Mall,Dubai International Airport,1,1,,The Cove ll,25.20174,55.34559
102-3000-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,1800000.0,73.08,73.08,1 B/R,1,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,1,1,,Grande,25.19308,55.41168
41-1271-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,Al Kifaf,Unit,Flat,5196608.0,187.22,187.22,3 B/R,3,"1F-53,1F-54",Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,1,1,,1 Residences ,25.11512,55.13978
102-2843-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,TOWN SQUARE,Unit,Flat,590888.0,44.32,44.32,1 B/R,1,1,,,Dubai Cycling Course,1,1,,LIVA,25.04076,55.21323
